V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
0.17980612121502704	0.9555553462327231	0.3112759897053923	-0.6916140527110077	1.3169437970781266	-0.0011611843143430004	-0.6824239666148995	1.8540764774640324	-0.6539841576122781	-1.2561028432384898	1.1590755589330561	-0.5591927116208146	0.06855879591733771	1.0535486413459159	-0.37669172500718406	-0.8088695678122751	-2.681295884254958	-1.2244512664571168	-0.9697502376995543	-0.05121518077253788	-0.03186696529555209
-0.898895585404351	-0.7905112064371722	-0.7164074959682973	2.0055592826287554	-2.465144999174194	-0.760265480206054	0.5511436607457195	-1.7087848749007268	1.6676134356983479	0.6461559282379702	-1.8630811478397156	0.47021695398364066	-0.518912122997002	1.348585866918184	1.4783220538379307	-0.7091065104064737	1.2366942600464266	0.39478762918018734	-0.9705087106091554	1.1645736667561792	1.046909113917912
0.4204969323260619	-0.8223252895553586	0.8489366327123582	-0.30111817397834206	-0.3347745118910877	-0.4161414972684125	1.2118468194113894	2.220158855058684	0.42150634243500174	0.023796629622081976	-0.4321581389997047	-0.03143600067715784	-1.5992914782158323	-1.188173471889546	0.2501195250189683	-1.0774743113596288	-2.7711449000130135	-0.1892439358457065	0.14202193194039697	-1.563882043017222	-0.5697518944683403
0.13202798720547126	0.061703676098614935	-0.37713009233503025	-0.5817363591588539	0.2440001183543163	1.2480940344967806	0.39561261497047157	0.9259928238168903	-0.8464476213491774	-0.6399048636858613	0.8209588063918203	0.30449571454083174	0.8012099248957966	-0.4912626336744197	-1.0701947851714881	0.1515244999047035	-0.49942636268184065	-1.1239834984348602	0.8377557038674841	0.9331635770453527	-0.7498128026622439
0.5850272499481617	0.2930089254415149	0.8629437384697392	-0.5924675996667619	1.1225268197462024	-0.12408746069551811	-1.0104309247903283	-0.7897637901133182	-0.8215127514548548	-0.49852371063432294	0.5795454120845822	-0.6249550992872059	0.009297137603626437	-0.820391065461965	-0.4692380681984823	1.022680934244538	-0.8428255980460709	3.401492631950324	0.7908938385929778	-1.5424489753808244	-0.7584595304503865
0.8837051794757396	0.8886085098174263	-0.08033513594287789	-0.7903703007399883	1.8642509912895409	-0.1471138954803974	-1.6336941858410141	0.9669231923833764	-0.6903533368161962	-1.579125431514477	1.5334322964098577	-1.5756179862201949	0.5182670065516027	1.598083245709413	-0.4543658169079507	-0.05723281866408444	-1.2981714464418257	0.9490737070159919	-0.4269349141847714	-0.001229374349836757	2.634066072228114
0.8441024458483062	0.27863585719857986	-0.6307225792104634	-0.7118923923996205	1.1215755823192215	1.0750228747302268	-1.1301529866405733	1.3492018730667552	-1.4069369251774346	-0.9730682350992169	-0.12299953023885359	-1.4377183342094353	1.606256087223517	-0.19377909507868576	-1.5226854365498697	0.745815023539311	-0.949932862705865	-0.3362460607772748	1.208427871576208	0.4222999362303891	-0.5304050987458001
-0.4395068553367667	-0.704303752843743	-0.20810231470791174	0.2182585371427759	-1.5985215344154184	-0.20219380400392323	1.9970156544235638	0.9515809548509726	1.6018874555029712	2.064410815511805	-0.9841559376577843	-0.06309807293155949	-1.4065669997585686	0.9321968896779173	0.5264438691360653	-0.7791289210954879	1.0740309532205754	0.34144943093417923	-0.6713339506717033	-0.07910408710858712	0.9012102949098766
0.7230205704994153	-0.4377258391852994	-0.5004490710913936	-0.384682564627777	0.16467128281965054	0.6628991653385192	0.07833527633202556	0.03395084916640537	-0.7855712599696806	-0.811872957823899	-0.6878261529594096	-0.9837276782701941	0.6978862649855557	1.2672550596448582	-1.269363616713183	1.8069569481617085	0.3135059469889468	0.5580657842926088	0.26347354187942185	1.4429438913253094	1.2699450164810118
-0.3016589797237572	0.2943958277978522	-0.08091575214078817	-0.6497362512993455	0.12409751273843146	0.5219261858018246	0.8008007646574684	-0.09757418788655674	0.30447485560190934	-0.09884461213654784	0.8034922494250061	1.0846449478836755	-0.5264076775122127	-1.374938041148422	-0.5508652478520638	0.5790649830937638	0.4082530988234655	-0.42074006374663686	1.3319813715957085	-0.11563708629938894	-0.027941947933434755
-0.10196626171188972	0.5962166152972972	-0.5641717020962591	-0.9672038024765803	0.8338009629132723	0.922338755824418	-0.13478998016605453	-0.21192451358543374	-0.7230520947154598	-0.8201934980165451	0.6710199174969036	0.5407430325701068	1.0127200812155344	-0.5889157379735294	-1.1478087915305455	0.8492698724786956	0.5134269266879788	-0.6091409693127465	0.5819293029019162	2.4411723007411474	-0.7584867892619513
0.2597129544945562	-0.631323804419752	0.9792558388893084	0.4666119554719603	-0.49275931551545293	-1.334267318112057	0.354794733517683	1.76004901689109	0.3335508215909574	3.054725711130854	-0.47634124038430653	0.2018169052767057	-0.9425627295440068	2.6471419062322927	0.7242474967434634	-1.2221421303133522	-1.2758384700882737	-0.7114292622681071	-1.25133953310855	-1.7693123521521807	4.25623347268861
-0.09321181677952883	0.6898335414423178	-0.32710373799553416	-0.9750268267482598	0.9606688840734379	2.073904647296656	-0.04076389441658419	-0.3595380361117	-1.2936841629687044	-1.2548069419574022	2.0610226650353924	0.9450063467594982	1.7892631636252616	1.12431834774325	-0.8875300899142218	-0.7635719394844154	0.1773923556866065	-1.587131516928301	0.6196740994131584	1.0484608390720789	1.09497229757446
